Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(648): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.55,14.47,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(648): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.92,6.92,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(649): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.78,14.83,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(649): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.05,7.05,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(652): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.69,14.56,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(652): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.87,6.87,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(653): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.79,15.44,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(653): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.65,7.65,0,0,0,0
aten::slice,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(550): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",37.75,54.24,0,0,0,0
aten::as_strided,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(550): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",16.49,16.49,0,0,0,0
aten::slice,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_adapter.py(917): slice_real_vocab_logits;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(550): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",12.23,20.24,0,0,0,0
aten::as_strided,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_adapter.py(917): slice_real_vocab_logits;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(550): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.01,8.01,0,0,0,0
aten::select,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(628): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",13.65,20.24,0,0,0,0
aten::as_strided,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(628): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.59,6.59,0,0,0,0
aten::argmax,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(628): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.74,103.05,0,24.319999999999997,0,0
aten::empty,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(628): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",18.54,34.31,0,0,0,0
empty_tensor,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(628): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",15.77,15.77,0,0,0,0
aten::argmax,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(628): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",29.46,58.0,0,24.319999999999997,0,0
aten::reshape,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(628): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",5.53,11.68,0,0,0,0
aten::view,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(628): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.15,6.15,0,0,0,0
aclnnArgMax,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(628): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",16.86,16.86,24.319999999999997,24.319999999999997,0,0
aten::item,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(628): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.52,109.32,0,0,0,0
aten::_local_scalar_dense,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(628): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",101.8,101.8,0,0,0,0
aten::empty,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",11.87,11.87,0,0,0,0
aten::to,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",5.88,67.53,0,0,0,0
aten::_to_copy,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.01,61.65,0,0,0,0
aten::empty_strided,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.91,17.11,0,0,0,0
empty_tensor,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.2,6.2,0,0,0,0
aten::copy_,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",35.53,35.53,0,0,0,0
aten::lift_fresh,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.12,6.12,0,0,0,0
aten::detach_,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",4.42,9.17,0,0,0,0
detach_,,"/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",4.75,4.75,0,0,0,0
aten::to,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.59,7.59,0,0,0,0
aten::reshape,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(444): _pad_ids;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.58,19.85,0,0,0,0
aten::view,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(444): _pad_ids;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",12.27,12.27,0,0,0,0
aten::to,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(444): _pad_ids;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.17,7.17,0,0,0,0
aten::new_zeros,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(448): _pad_ids;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.55,65.08,0,1.44,0,0
aten::new_empty,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(448): _pad_ids;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.22,22.49,0,0,0,0
aten::empty,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(448): _pad_ids;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.37,16.27,0,0,0,0
empty_tensor,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(448): _pad_ids;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.9,9.9,0,0,0,0
aten::zero_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(448): _pad_ids;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",16.17,32.04,0,1.44,0,0
aclnnInplaceZero,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(448): _pad_ids;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",15.87,15.87,1.44,1.44,0,0
aten::slice,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(450): _pad_ids;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",11.31,19.12,0,0,0,0
aten::as_strided,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(450): _pad_ids;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.81,7.81,0,0,0,0
aten::copy_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(450): _pad_ids;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",59.6,74.31,0,0.56,0,0
aclnnInplaceCopy,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(450): _pad_ids;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(534): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",14.71,14.71,0.56,0.56,0,0
aten::full,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(434): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",12.07,49.6,0,1.98,0,0
empty_tensor,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(434): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",11.56,11.56,0,0,0,0
aten::fill_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(434): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",12.52,25.97,0,1.98,0,0
aclnnInplaceFillScalar,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(434): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",13.45,13.45,1.98,1.98,0,0
aten::scalar_tensor,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.66,46.97,0,1.48,0,0
aten::empty,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.29,14.89,0,0,0,0
empty_tensor,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.6,8.6,0,0,0,0
aten::fill_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.72,22.42,0,1.48,0,0
aclnnInplaceFillScalar,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",12.7,12.7,1.48,1.48,0,0
aten::select,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.14,17.23,0,0,0,0
aten::as_strided,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.09,7.09,0,0,0,0
aten::slice,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.95,14.93,0,0,0,0
aten::as_strided,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",5.98,5.98,0,0,0,0
aten::view,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.98,7.98,0,0,0,0
aten::expand,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.67,16.06,0,0,0,0
